id	label
http://data.loterre.fr/ark:/67375/P66#xl_fr_ce55482a	tâche Go/No-Go
http://data.loterre.fr/ark:/67375/P66#xl_fr_c7f99970	modèle endogroupe/exogroupe
http://data.loterre.fr/ark:/67375/P66#xl_fr_15840cfe	style conversationnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_7b199060	styles conversationnels
http://data.loterre.fr/ark:/67375/P66#xl_fr_91213b2c	styles de réminiscence
http://data.loterre.fr/ark:/67375/P66#xl_fr_a5a1700c	style de réminiscence
http://data.loterre.fr/ark:/67375/P66#xl_fr_6ca22061	paradigme de la période de la mémoire de travail
http://data.loterre.fr/ark:/67375/P66#xl_fr_94a78da0	stimulation transcrânienne à courant continu
http://data.loterre.fr/ark:/67375/P66#xl_fr_450414d2	tDCS
http://data.loterre.fr/ark:/67375/P66#xl_fr_68c6e90f	stimulation transcrânienne à courant direct
http://data.loterre.fr/ark:/67375/P66#xl_fr_2eda7cbf	tâche comportementale de séparation de pattern
http://data.loterre.fr/ark:/67375/P66#xl_fr_ec7d8364	tâche de similarité mnémonique
http://data.loterre.fr/ark:/67375/P66#xl_fr_8a223ac6	courbe Skaggs-Robinson
http://data.loterre.fr/ark:/67375/P66#xl_fr_d95e7de5	loi de Skaggs-Robinson
http://data.loterre.fr/ark:/67375/P66#xl_fr_473f3e90	paradoxe de la similiarité
http://data.loterre.fr/ark:/67375/P66#xl_fr_462ecdd7	hypothèse de Skaggs-Robinson
http://data.loterre.fr/ark:/67375/P66#xl_fr_13ec86a5	CyberCruiser
http://data.loterre.fr/ark:/67375/P66#xl_fr_558604b2	paradigme de reconnaissance oui/non
http://data.loterre.fr/ark:/67375/P66#xl_fr_63e3aa6e	tâche de reconnaissance oui/non
http://data.loterre.fr/ark:/67375/P66#xl_fr_81ec0deb	confusions mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_129c92a0	confusion mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_d218a0a6	paradigme de Sternberg
http://data.loterre.fr/ark:/67375/P66#xl_fr_553bfc57	paradigme du balayage mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_e5c95acd	tâche de reconnaissance d'un item de Sternberg
http://data.loterre.fr/ark:/67375/P66#xl_fr_016cc002	tâche de Sternberg
http://data.loterre.fr/ark:/67375/P66#xl_fr_4abcae88	tâche de rappel libre à essais multiples
http://data.loterre.fr/ark:/67375/P66#xl_fr_5074d331	théories procédurales de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_b6872f5d	théorie fonctionnaliste
http://data.loterre.fr/ark:/67375/P66#xl_fr_4c1ce011	théorie procédurale
http://data.loterre.fr/ark:/67375/P66#xl_fr_9d98d3ff	théories fonctionnalistes
http://data.loterre.fr/ark:/67375/P66#xl_fr_119db5bf	théories procédurales
http://data.loterre.fr/ark:/67375/P66#xl_fr_f4164ca9	théories fonctionnalistes de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_2deb17f4	principe de cohérence
http://data.loterre.fr/ark:/67375/P66#xl_fr_a82c0bd0	Test des portes
http://data.loterre.fr/ark:/67375/P66#xl_fr_0c0c22ae	Test des portes et des personnes
http://data.loterre.fr/ark:/67375/P66#xl_fr_88defd8c	espace M
http://data.loterre.fr/ark:/67375/P66#xl_fr_9b5f1990	mémoire de travail
http://data.loterre.fr/ark:/67375/P66#xl_fr_e549acfc	loi de Tulving-Wiseman
http://data.loterre.fr/ark:/67375/P66#xl_fr_ae75ed58	paradigme de reconnaissance associative
http://data.loterre.fr/ark:/67375/P66#xl_fr_c0d49bd6	test de reconnaissance associative
http://data.loterre.fr/ark:/67375/P66#xl_fr_71f4f471	reconnaissance associative
http://data.loterre.fr/ark:/67375/P66#xl_fr_1b075f9c	reconnaissances associatives
http://data.loterre.fr/ark:/67375/P66#xl_fr_69ccdb4d	tâche de reconnaissance associative
http://data.loterre.fr/ark:/67375/P66#xl_fr_921a28de	GSS
http://data.loterre.fr/ark:/67375/P66#xl_fr_364a052d	GSS1
http://data.loterre.fr/ark:/67375/P66#xl_fr_7de50574	GSS2
http://data.loterre.fr/ark:/67375/P66#xl_fr_a891c88e	Échelle de suggestibilité de Gudjonsson
http://data.loterre.fr/ark:/67375/P66#xl_fr_89be0cf4	tâche de fluence verbale
http://data.loterre.fr/ark:/67375/P66#xl_fr_8778ecd4	tests de fluence verbale
http://data.loterre.fr/ark:/67375/P66#xl_fr_43594b1b	tâches de fluence verbale
http://data.loterre.fr/ark:/67375/P66#xl_fr_3aa8ea38	test de fluence verbale
http://data.loterre.fr/ark:/67375/P66#xl_fr_8cced790	paradigme de violation des attentes
http://data.loterre.fr/ark:/67375/P66#xl_fr_74e46540	biais lié au groupe d’âge d’appartenance
http://data.loterre.fr/ark:/67375/P66#xl_fr_bf79a883	Test d'altération mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_8ab535b1	empan complexe
http://data.loterre.fr/ark:/67375/P66#xl_fr_671dd544	tâche d'empan complexe de mémoire de travail
http://data.loterre.fr/ark:/67375/P66#xl_fr_66acb627	tâches d'empan complexe
http://data.loterre.fr/ark:/67375/P66#xl_fr_c199845a	tâche d'empan complexe
http://data.loterre.fr/ark:/67375/P66#xl_fr_6c8c3739	consolidation à court terme
http://data.loterre.fr/ark:/67375/P66#xl_fr_8a3489b1	paradigme de comparaison visuelle par paire
http://data.loterre.fr/ark:/67375/P66#xl_fr_5482d2ff	DMS-48
http://data.loterre.fr/ark:/67375/P66#xl_fr_a8f2f73c	DMS48
http://data.loterre.fr/ark:/67375/P66#xl_fr_2d5652c1	récupération spontanée
http://data.loterre.fr/ark:/67375/P66#xl_fr_06a0d6f8	récupération directe
http://data.loterre.fr/ark:/67375/P66#xl_fr_2c56b9d0	Test de falsification des souvenirs
http://data.loterre.fr/ark:/67375/P66#xl_fr_9f1cdaa0	attention exécutive
http://data.loterre.fr/ark:/67375/P66#xl_fr_607d939d	centre exécutif
http://data.loterre.fr/ark:/67375/P66#xl_fr_468ed396	contrôleur central
http://data.loterre.fr/ark:/67375/P66#xl_fr_9435be3a	contrôleur exécutif
http://data.loterre.fr/ark:/67375/P66#xl_fr_866cb94d	système exécutif central
http://data.loterre.fr/ark:/67375/P66#xl_fr_de268b54	administrateur central
http://data.loterre.fr/ark:/67375/P66#xl_fr_f4097f30	catégorisation sémantique
http://data.loterre.fr/ark:/67375/P66#xl_fr_27bd7f8f	tâches de catégorisations sémantique
http://data.loterre.fr/ark:/67375/P66#xl_fr_8b0f612e	tâche de catégorisation sémantique
http://data.loterre.fr/ark:/67375/P66#xl_fr_c7f19b83	reproduction répétée
http://data.loterre.fr/ark:/67375/P66#xl_fr_7b91012d	procédure du signal de la réponse
http://data.loterre.fr/ark:/67375/P66#xl_fr_3982bdba	oubli induit par la pensée épisodique future
http://data.loterre.fr/ark:/67375/P66#xl_fr_f1f4e99d	oubli induit par la pensée future épisodique
http://data.loterre.fr/ark:/67375/P66#xl_fr_7433450f	loi de récence
http://data.loterre.fr/ark:/67375/P66#xl_fr_786a2a2a	principe de récence
http://data.loterre.fr/ark:/67375/P66#xl_fr_a48e0e1b	effet de récence
http://data.loterre.fr/ark:/67375/P66#xl_fr_40c8777d	MeST
http://data.loterre.fr/ark:/67375/P66#xl_fr_83fc0494	entrainement à la spécificité mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_a5a43998	entraînement à la spécificité des souvenirs
http://data.loterre.fr/ark:/67375/P66#xl_fr_6a8b14cd	entrainement à la spécificité des souvenirs
http://data.loterre.fr/ark:/67375/P66#xl_fr_7eb38ffc	Test d’association implicite autobiographique
http://data.loterre.fr/ark:/67375/P66#xl_fr_6f1df06e	connaissances antérieures
http://data.loterre.fr/ark:/67375/P66#xl_fr_c38f7616	connaissances pré-existantes
http://data.loterre.fr/ark:/67375/P66#xl_fr_59b7e3ce	Test de marche de Corsi
http://data.loterre.fr/ark:/67375/P66#xl_fr_2641bcd5	tâche de reconnaissance globale
http://data.loterre.fr/ark:/67375/P66#xl_fr_ff0befee	souvenir reconstructif
http://data.loterre.fr/ark:/67375/P66#xl_fr_698b6393	souvenirs reconstructifs
http://data.loterre.fr/ark:/67375/P66#xl_fr_c5a5d4d0	mémoire reconstructive
http://data.loterre.fr/ark:/67375/P66#xl_fr_5d432d12	cécité psychique
http://data.loterre.fr/ark:/67375/P66#xl_fr_d7c5d1b5	agnosias
http://data.loterre.fr/ark:/67375/P66#xl_fr_d2883559	agnosies
http://data.loterre.fr/ark:/67375/P66#xl_fr_b4de53cb	agnosique
http://data.loterre.fr/ark:/67375/P66#xl_fr_7d6c22fd	agnosiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_5dfa4f80	agnosie
http://data.loterre.fr/ark:/67375/P66#xl_fr_60ccfb3d	tâche de vérification de phrases
http://data.loterre.fr/ark:/67375/P66#xl_fr_82359b00	paradigme A-B, C-B
http://data.loterre.fr/ark:/67375/P66#xl_fr_05f6c983	tâche d'apprentissage A-B, C-B
http://data.loterre.fr/ark:/67375/P66#xl_fr_31732ec1	fonction zROC
http://data.loterre.fr/ark:/67375/P66#xl_fr_1dea8b6b	z-ROC
http://data.loterre.fr/ark:/67375/P66#xl_fr_915c81bc	courbes zROC
http://data.loterre.fr/ark:/67375/P66#xl_fr_6fae3332	fonctions zROC
http://data.loterre.fr/ark:/67375/P66#xl_fr_29e3629a	courbe zROC
http://data.loterre.fr/ark:/67375/P66#xl_fr_830b09c6	mode de récupération
http://data.loterre.fr/ark:/67375/P66#xl_fr_e9b16fa8	Test de mémoire des visages de Cambridge
http://data.loterre.fr/ark:/67375/P66#xl_fr_433edc48	PMQ
http://data.loterre.fr/ark:/67375/P66#xl_fr_2b10253d	Questionnaire de mémoire prospective
http://data.loterre.fr/ark:/67375/P66#xl_fr_fda458f5	Test d'apprentissage et de mémoire verbale
http://data.loterre.fr/ark:/67375/P66#xl_fr_3f30db34	test d’apprentissage verbal de Californie ​
http://data.loterre.fr/ark:/67375/P66#xl_fr_3c52e22f	mémoire des items
http://data.loterre.fr/ark:/67375/P66#xl_fr_12ce6442	souvenir de l'item
http://data.loterre.fr/ark:/67375/P66#xl_fr_eaf8078c	souvenirs des items
http://data.loterre.fr/ark:/67375/P66#xl_fr_3d337266	mémoire de l'item
http://data.loterre.fr/ark:/67375/P66#xl_fr_a9a74b2f	ECADP
http://data.loterre.fr/ark:/67375/P66#xl_fr_54957019	Entretien cognitif adapté à la description des personnes
http://data.loterre.fr/ark:/67375/P66#xl_fr_98bc65cb	patient K.F.
http://data.loterre.fr/ark:/67375/P66#xl_fr_56512911	cas KF
http://data.loterre.fr/ark:/67375/P66#xl_fr_e92ffd12	patient KF
http://data.loterre.fr/ark:/67375/P66#xl_fr_624a3a37	cas K.F.
http://data.loterre.fr/ark:/67375/P66#xl_fr_d0bd600f	confabulation momentanée
http://data.loterre.fr/ark:/67375/P66#xl_fr_de4ebaee	confabulations momentanées
http://data.loterre.fr/ark:/67375/P66#xl_fr_ab4ee307	confabulations provoquées
http://data.loterre.fr/ark:/67375/P66#xl_fr_bb7088f6	confabulation provoquée
http://data.loterre.fr/ark:/67375/P66#xl_fr_1da915db	méthode du journal intime ​
http://data.loterre.fr/ark:/67375/P66#xl_fr_f77b75f2	périodes autobiographiques historiquement définies
http://data.loterre.fr/ark:/67375/P66#xl_fr_2a458b63	période autobiographique historiquement définie
http://data.loterre.fr/ark:/67375/P66#xl_fr_65db548d	indice C
http://data.loterre.fr/ark:/67375/P66#xl_fr_cc0347c9	mesure C
http://data.loterre.fr/ark:/67375/P66#xl_fr_d9658b6f	mesure de calibrage C
http://data.loterre.fr/ark:/67375/P66#xl_fr_0e657168	indice de calibrage C
http://data.loterre.fr/ark:/67375/P66#xl_fr_e503e3ad	parade d’identification par élimination
http://data.loterre.fr/ark:/67375/P66#xl_fr_dab2ddcb	parades d’identification par élimination
http://data.loterre.fr/ark:/67375/P66#xl_fr_4f127377	tapissages par élimination
http://data.loterre.fr/ark:/67375/P66#xl_fr_04f16d6f	tapissage par élimination
http://data.loterre.fr/ark:/67375/P66#xl_fr_9188531b	AtoM
http://data.loterre.fr/ark:/67375/P66#xl_fr_772343f4	hypothèse des processus attentionnés duels
http://data.loterre.fr/ark:/67375/P66#xl_fr_7b37d011	modèle de l’attention à la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_434d02ed	hypothèse de l’attention à la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_24024c0f	effet de parole interférant
http://data.loterre.fr/ark:/67375/P66#xl_fr_a0916262	effet de parole à négliger
http://data.loterre.fr/ark:/67375/P66#xl_fr_d9151a1a	effet du discours non attendu
http://data.loterre.fr/ark:/67375/P66#xl_fr_6ae3f7d6	effet du discours non écouté
http://data.loterre.fr/ark:/67375/P66#xl_fr_8c9c8292	effet de parole non pertinente
http://data.loterre.fr/ark:/67375/P66#xl_fr_d2b1fb13	modèle HERA
http://data.loterre.fr/ark:/67375/P66#xl_fr_a5cd86a3	méthode d'apprentissage de paires associées
http://data.loterre.fr/ark:/67375/P66#xl_fr_71c895f8	méthode des associés par paires
http://data.loterre.fr/ark:/67375/P66#xl_fr_97d4e90f	méthode des couples associés
http://data.loterre.fr/ark:/67375/P66#xl_fr_ef8753c8	paradigme d'apprentissage de paires associées
http://data.loterre.fr/ark:/67375/P66#xl_fr_ff4af1c2	paradigme des associés par paires
http://data.loterre.fr/ark:/67375/P66#xl_fr_76650fa2	paradigme des couples associés
http://data.loterre.fr/ark:/67375/P66#xl_fr_4a0dcbeb	procédure d'apprentissage de paires associées
http://data.loterre.fr/ark:/67375/P66#xl_fr_14b7b798	tâche des associés par paires
http://data.loterre.fr/ark:/67375/P66#xl_fr_c516e98c	tâche des couples associés
http://data.loterre.fr/ark:/67375/P66#xl_fr_8b8ee12a	tâche des mots couplés
http://data.loterre.fr/ark:/67375/P66#xl_fr_95b47837	méthodes des associés par paires
http://data.loterre.fr/ark:/67375/P66#xl_fr_8a0a284e	méthodes des couples associés
http://data.loterre.fr/ark:/67375/P66#xl_fr_815dc58e	paires associées
http://data.loterre.fr/ark:/67375/P66#xl_fr_99ea7485	paradigmes d'apprentissage de paires associées
http://data.loterre.fr/ark:/67375/P66#xl_fr_9fb49717	paradigmes des associés par paires
http://data.loterre.fr/ark:/67375/P66#xl_fr_1e913262	tâches d'apprentissage de paires associées
http://data.loterre.fr/ark:/67375/P66#xl_fr_d57c4b69	tâches des associés par paires
http://data.loterre.fr/ark:/67375/P66#xl_fr_94916f06	tâches des couples associés
http://data.loterre.fr/ark:/67375/P66#xl_fr_e728ebe0	tâche d'apprentissage de paires associées
http://data.loterre.fr/ark:/67375/P66#xl_fr_8abb37c5	Entretien cognitif pour suspects
http://data.loterre.fr/ark:/67375/P66#xl_fr_21d5b435	principe de concordance des traitements
http://data.loterre.fr/ark:/67375/P66#xl_fr_195dc13c	principe du transfert approprié de processus
http://data.loterre.fr/ark:/67375/P66#xl_fr_c717d8a9	traitement approprié au transfert
http://data.loterre.fr/ark:/67375/P66#xl_fr_c40c14c4	transfert approprié de processus
http://data.loterre.fr/ark:/67375/P66#xl_fr_b6ffee3e	principe du traitement approprié au transfert
http://data.loterre.fr/ark:/67375/P66#xl_fr_fe1ea9b3	antisaccade
http://data.loterre.fr/ark:/67375/P66#xl_fr_9d265938	antisaccades
http://data.loterre.fr/ark:/67375/P66#xl_fr_f2030b8d	tâche d’antisaccade
http://data.loterre.fr/ark:/67375/P66#xl_fr_bee98d38	syndrome amnésique de l’enfant
http://data.loterre.fr/ark:/67375/P66#xl_fr_c317d5a3	amnésies développementales
http://data.loterre.fr/ark:/67375/P66#xl_fr_7534c72c	syndrome amnésique chez l'enfant
http://data.loterre.fr/ark:/67375/P66#xl_fr_b20f565f	syndrome amnésique chez les enfants
http://data.loterre.fr/ark:/67375/P66#xl_fr_7867092b	syndromes amnésiques chez les enfants
http://data.loterre.fr/ark:/67375/P66#xl_fr_58a9b83f	syndromes amnésiques de l'enfant
http://data.loterre.fr/ark:/67375/P66#xl_fr_8405c128	amnésie développementale
http://data.loterre.fr/ark:/67375/P66#xl_fr_03cdd6af	conformité des souvenirs
http://data.loterre.fr/ark:/67375/P66#xl_fr_75db34d2	contagion sociale d'un souvenir
http://data.loterre.fr/ark:/67375/P66#xl_fr_6c828e46	conformisme du souvenir
http://data.loterre.fr/ark:/67375/P66#xl_fr_4566928d	conformisme des souvenirs
http://data.loterre.fr/ark:/67375/P66#xl_fr_d99119e9	tâche des pots tournants
http://data.loterre.fr/ark:/67375/P66#xl_fr_f912e340	oublis incidents
http://data.loterre.fr/ark:/67375/P66#xl_fr_cf5ba607	oubli incident
http://data.loterre.fr/ark:/67375/P66#xl_fr_46b3385c	processus de récupération
http://data.loterre.fr/ark:/67375/P66#xl_fr_423aac9e	recherche en mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_926079d0	recouvrement
http://data.loterre.fr/ark:/67375/P66#xl_fr_61967cc0	récupération mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_f4d6afd5	récupération
http://data.loterre.fr/ark:/67375/P66#xl_fr_4f58f13d	enfants d'âge scolaire
http://data.loterre.fr/ark:/67375/P66#xl_fr_fa026560	enfant d'âge scolaire
http://data.loterre.fr/ark:/67375/P66#xl_fr_7ea49bf8	diffusion de l'activation
http://data.loterre.fr/ark:/67375/P66#xl_fr_6acb3408	propagation de l'activation
http://data.loterre.fr/ark:/67375/P66#xl_fr_8465a667	CRUNCH
http://data.loterre.fr/ark:/67375/P66#xl_fr_fab6b30f	hypothèse de l'utilisation compensatoire des circuits neuronaux
http://data.loterre.fr/ark:/67375/P66#xl_fr_69b5f6bf	traitements relationnels
http://data.loterre.fr/ark:/67375/P66#xl_fr_5e76124b	traitement relationnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_88e4117f	effet du changement de distraction
http://data.loterre.fr/ark:/67375/P66#xl_fr_4b562ade	modèle SAM
http://data.loterre.fr/ark:/67375/P66#xl_fr_da5eadd5	souvenir rétrospectif
http://data.loterre.fr/ark:/67375/P66#xl_fr_c3aba1a9	souvenirs rétrospectifs
http://data.loterre.fr/ark:/67375/P66#xl_fr_308737ab	mémoire rétrospective
http://data.loterre.fr/ark:/67375/P66#xl_fr_1f744d4c	souvenirs définissant le soi
http://data.loterre.fr/ark:/67375/P66#xl_fr_dcb7acb3	souvenir définissant le soi
http://data.loterre.fr/ark:/67375/P66#xl_fr_f960b456	théorie de la trace floue
http://data.loterre.fr/ark:/67375/P66#xl_fr_bfaf6f33	fluence cognitive
http://data.loterre.fr/ark:/67375/P66#xl_fr_05e07fbc	fluence du traitement
http://data.loterre.fr/ark:/67375/P66#xl_fr_e06b8bfe	adolescence
http://data.loterre.fr/ark:/67375/P66#xl_fr_0dc50b18	adolescents
http://data.loterre.fr/ark:/67375/P66#xl_fr_1a4875f2	adolescent
http://data.loterre.fr/ark:/67375/P66#xl_fr_83e45cc4	partitionnement
http://data.loterre.fr/ark:/67375/P66#xl_fr_dd23fabf	regroupement
http://data.loterre.fr/ark:/67375/P66#xl_fr_c4700368	expérience cryptomnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_a07c0224	plagiat inconscient
http://data.loterre.fr/ark:/67375/P66#xl_fr_4bf0904c	plagiat involontaire
http://data.loterre.fr/ark:/67375/P66#xl_fr_5bde246d	cryptomnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_b33e016c	cryptomnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_791e24c8	expériences cryptomnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_03e3e0d4	plagiats inconscients
http://data.loterre.fr/ark:/67375/P66#xl_fr_ee7bbe4b	cryptomnésie
http://data.loterre.fr/ark:/67375/P66#xl_fr_a6f69cce	plongement de mots
http://data.loterre.fr/ark:/67375/P66#xl_fr_1f30a94d	plongements de mots
http://data.loterre.fr/ark:/67375/P66#xl_fr_e90946a8	plongements lexicaux
http://data.loterre.fr/ark:/67375/P66#xl_fr_87c714f8	plongement lexical
http://data.loterre.fr/ark:/67375/P66#xl_fr_8b1c3b3f	traitement de survie
http://data.loterre.fr/ark:/67375/P66#xl_fr_ce400a07	modèle PMDC
http://data.loterre.fr/ark:/67375/P66#xl_fr_e0882e63	modèle Prospective Memory Decision Control
http://data.loterre.fr/ark:/67375/P66#xl_fr_15147f10	Modèle du contrôle de décision de la mémoire prospective
http://data.loterre.fr/ark:/67375/P66#xl_fr_55fd17c1	STAC
http://data.loterre.fr/ark:/67375/P66#xl_fr_b8f067cd	théorie de l'échafaudage du vieillissement cognitif
http://data.loterre.fr/ark:/67375/P66#xl_fr_e355b294	modèle du bain d'acide
http://data.loterre.fr/ark:/67375/P66#xl_fr_78d41d7c	principe du bain d'acide
http://data.loterre.fr/ark:/67375/P66#xl_fr_0f47c1c9	théorie du bain d'acide
http://data.loterre.fr/ark:/67375/P66#xl_fr_3a3a96e5	loi de la fréquence
http://data.loterre.fr/ark:/67375/P66#xl_fr_7baf7abe	loi de la pratique
http://data.loterre.fr/ark:/67375/P66#xl_fr_db6199af	loi de la répétition
http://data.loterre.fr/ark:/67375/P66#xl_fr_9d13f67a	loi de l'utilisation
http://data.loterre.fr/ark:/67375/P66#xl_fr_a700740a	dénomination
